TC_ID,Priority,Module,Menu,Screen/Popup,Type,Pre-condition,Test Steps,Test Data,Expected Result,MVP Must-Pass(Y/N),Owner,Result(Pass/Fail/Blocked/Not Run),"Note (-QA 내용, *: 추가의견 또는 노트)",Cycle,Run Date,Environment,Build/Version,Tester,Evidence Link,issue/PR link,Linked Defect ID,Reproducible(Y/N),Retest Result,Retest Date
TC-AUTH-001,P0,Auth,Login,PC Login,Functional,가입 계정 존재,정상 ID/PW 입력→로그인,valid_id/valid_pw,"홈 진입, 세션 생성",Y,QA,Pass,-,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
TC-AUTH-002,P0,Auth,Login,PC Login,Validation,가입 계정 존재,PW 공백→로그인,valid_id/(empty),"PW 필수 안내, 로그인 불가",Y,QA,Pass,-,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
TC-AUTH-003,P0,Auth,Login,PC Login,Validation,가입 계정 존재,ID 공백→로그인,(empty)/any,"ID 필수 안내, 로그인 불가",Y,QA,Pass,-,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
TC-AUTH-004,P0,Auth,Login,PC Login Error,Functional,가입 계정 존재,오류 PW로 로그인,valid_id/wrong_pw,"에러 표시, 로그인 불가",Y,QA,Pass,-,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
TC-AUTH-005,P1,Auth,Login,PC Login Error,Security,미가입 계정,미가입 ID로 로그인,unknown/any,정보 과다 노출 없이 실패,N,QA,Pass,-,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
TC-AUTH-006,P1,Auth,Login,Session,Security,로그인 상태,새로고침/탭 이동,-,세션 유지(정책대로),N,QA,Not Run,새로고침하면 각 페이지가 로드되는게 아니라 홈 화면(대시보드)로 이동함,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
TC-AUTH-007,P1,Auth,Login,Session Expiry,Security,로그인 상태,토큰 만료 후 API 접근,-,재로그인 유도,N,QA,Not Run,session expiry 시간은 얼마나? 로그인 후 작업 없으면 로긴 다시 유도하긴 함,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
TC-AUTH-008,P1,Auth,Login,Logout,Functional,로그인 상태,유저메뉴→로그아웃,-,"세션 종료, 로그인 화면",N,QA,Pass,-,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
,,,,,,가입 계정 존재,비밀번호 재설정,,,,,,,,2025.12.23,,,엄주석,,,,,,
TC-AUTH-009,P2,Auth,Login,PC Login,UX,-,비밀번호 보기 토글,-,표시/마스킹 정상,N,QA,Pass,-,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
TC-AUTH-010,P2,Auth,Login,PC Login,UX,-,Enter 키로 로그인,-,로그인 실행,N,QA,Pass,-,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
TC-AUTH-011,P0,Auth,Join,약관동의,Functional,회원가입 진입,필수 약관 미동의로 다음,-,"다음 불가, 필수 안내",Y,QA,blocked,"- 필수 미동의시 다음단계 진행 불가 정상작동
- 리사이징 필요. 다음단계 버튼이 화면 아래 위치. 엄주석의 경우 75%로 해야 보임 ",Cycle-1,2025.12.23,Staging,,엄주석,,https://github.com/ProjectPrometheusFindrive/Project_Prometheus_FE/issues/41,,,,
TC-AUTH-012,P1,Auth,Join,약관동의,Functional,회원가입 진입,전체동의 체크/해제,-,개별항목 동기화,N,QA,Pass,-,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
TC-AUTH-013,P0,Auth,Join,기본정보입력,Validation,회원가입 2단계,필수값 누락 후 가입,-,"필드별 에러, 가입 불가",Y,QA,blocked,"*아이디 안내문구: 업무용 이메일을 입력해주세요로 수정
- 이외 모두 정상 동작",Cycle-1,2025.12.23,Staging,,엄주석,,https://github.com/ProjectPrometheusFindrive/Project_Prometheus_FE/issues/42,,,,
TC-AUTH-014,P0,Auth,Join,기본정보입력,Validation,회원가입 2단계,PW/확인 불일치,pw1!=pw2,불일치 에러,Y,QA,Pass,-,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
TC-AUTH-015,P0,Auth,Join,기본정보입력,Validation,중복 ID 존재,중복 ID로 가입,existing_id,"중복 안내, 가입 불가",Y,QA,Pass,-,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
TC-HOME-016,P0,Home,Home,Dashboard,Data,자산 데이터 존재,자산 도넛: 합계=TOTAL 확인,-,합계=TOTAL,Y,QA,Pass,-,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
TC-HOME-017,P0,Home,Home,Dashboard,Data,계약 데이터 존재,계약 도넛: 합계=TOTAL 확인,-,합계=TOTAL,Y,QA,Pass,-,Cycle-1,2025.12.23,test3@test.com,,엄주석,,,,,,
TC-HOME-018,P1,Home,Home,Dashboard,Data,자산 상태 변경됨,홈 새로고침/재진입,-,차트/수치 반영,N,QA,Not Run,- 관리상태 변경 내역이 바로 반영되지 않음,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
TC-HOME-019,P1,Home,Home,Dashboard,Data,계약 상태 변경됨,홈 새로고침/재진입,-,차트/수치 반영,N,QA,fail,- 계약상태가 정상적으로 반영되지 않음,Cycle-1,2025.12.23,Staging,,엄주석,,https://github.com/ProjectPrometheusFindrive/Project_Prometheus_FE/issues/52,,,,
TC-HOME-020,P1,Home,Home,Score Cards,Data,점수 데이터 있음,점수 범위/표시 확인,-,"0~100, 문구 정상",N,QA,Not Run,,Cycle-1,2025.12.23,Staging,,엄주석,,,,,,
